"K","M","d","D","e","t","n50","largest","rba_result","brm_paired"
29,1,4,2,12,7,377,1680,95,17536
29,1,4,2,12,12,377,1680,95,17536
29,1,4,2,2,2,162,1663,188,19835
29,1,4,2,2,7,162,1663,188,19835
29,1,4,2,2,12,162,1663,188,19835
29,1,4,2,7,2,166,1680,174,19694
29,1,4,2,7,7,166,1680,174,19694
29,1,4,2,7,12,166,1680,174,19694
29,1,4,2,12,2,377,1680,95,17536
29,1,4,2,12,7,377,1680,95,17536
29,1,4,2,12,12,377,1680,95,17536
29,1,4,2,2,2,162,1663,188,19835
29,1,4,2,2,7,162,1663,188,19835
29,1,4,2,2,12,162,1663,188,19835
29,1,4,2,7,2,166,1680,174,19694
29,1,4,2,7,7,166,1680,174,19694
29,1,4,2,7,12,166,1680,174,19694
29,1,4,2,12,2,377,1680,95,17536
29,1,4,2,12,7,377,1680,95,17536
29,1,4,2,12,12,377,1680,95,17536
29,1,4,4,2,2,162,1663,189,19835
29,1,4,4,2,7,162,1663,188,19835
29,1,4,4,2,12,162,1663,188,19835
29,1,4,4,7,2,166,1680,174,19694
29,1,4,4,7,7,166,1680,174,19694
29,1,4,4,7,12,166,1680,174,19694
29,1,4,4,12,2,377,1680,95,17536
29,1,4,4,12,7,377,1680,96,17536
29,1,4,4,12,12,377,1680,95,17536
29,1,4,4,2,2,162,1663,188,19835
29,1,4,4,2,7,162,1663,188,19835
29,1,4,4,2,12,162,1663,188,19835
29,1,4,4,7,2,166,1680,174,19694
29,1,4,4,7,7,166,1680,174,19694
29,1,4,4,7,12,166,1680,174,19694
29,1,4,4,12,2,377,1680,95,17536
29,1,4,4,12,7,377,1680,95,17536
29,1,4,4,12,12,377,1680,95,17536
29,1,4,4,2,2,162,1663,188,19835
29,1,4,4,2,7,162,1663,188,19835
29,1,4,4,2,12,162,1663,188,19835
29,1,4,4,7,2,166,1680,174,19694
29,1,4,4,7,7,166,1680,174,19694
29,1,4,4,7,12,166,1680,174,19694
29,1,4,4,12,2,377,1680,95,17536
29,1,4,4,12,7,377,1680,95,17536
29,1,4,4,12,12,377,1680,96,17536
29,1,4,6,2,2,162,1663,188,19835
29,1,4,6,2,7,162,1663,188,19835
29,1,4,6,2,12,162,1663,188,19835
29,1,4,6,7,2,166,1680,174,19694
29,1,4,6,7,7,166,1680,174,19694
29,1,4,6,7,12,166,1680,174,19694
29,1,4,6,12,2,377,1680,95,17536
29,1,4,6,12,7,377,1680,95,17536
29,1,4,6,12,12,377,1680,95,17536
29,1,4,6,2,2,162,1663,188,19835
29,1,4,6,2,7,162,1663,188,19835
29,1,4,6,2,12,162,1663,188,19835
29,1,4,6,7,2,166,1680,174,19694
29,1,4,6,7,7,166,1680,174,19694
29,1,4,6,7,12,166,1680,174,19694
29,1,4,6,12,2,377,1680,95,17536
29,1,4,6,12,7,377,1680,95,17536
29,1,4,6,12,12,377,1680,95,17536
29,1,4,6,2,2,162,1663,188,19835
29,1,4,6,2,7,162,1663,188,19835
29,1,4,6,2,12,162,1663,188,19835
29,1,4,6,7,2,166,1680,174,19694
29,1,4,6,7,7,166,1680,174,19694
29,1,4,6,7,12,166,1680,174,19694
29,1,4,6,12,2,377,1680,95,17536
29,1,4,6,12,7,377,1680,95,17536
29,1,4,6,12,12,377,1680,95,17536
29,1,6,0,2,2,172,1593,131,17339
29,1,6,0,2,7,172,1593,131,17339
29,1,6,0,2,12,172,1593,131,17339
29,1,6,0,7,2,172,1593,131,17339
29,1,6,0,7,7,172,1593,131,17339
29,1,6,0,7,12,172,1593,131,17339
29,1,6,0,12,2,206,1593,112,16761
29,1,6,0,12,7,206,1593,112,16761
29,1,6,0,12,12,206,1593,111,16761
29,1,6,0,2,2,172,1593,131,17339
29,1,6,0,2,7,172,1593,132,17339
29,1,6,0,2,12,172,1593,131,17339
29,1,6,0,7,2,172,1593,131,17339
29,1,6,0,7,7,172,1593,131,17339
29,1,6,0,7,12,172,1593,131,17339
29,1,6,0,12,2,206,1593,112,16761
29,1,6,0,12,7,206,1593,112,16761
29,1,6,0,12,12,206,1593,112,16761
29,1,6,0,2,2,172,1593,131,17339
29,1,6,0,2,7,172,1593,132,17339
29,1,6,0,2,12,172,1593,131,17339
29,1,6,0,7,2,172,1593,131,17339
29,1,6,0,7,7,172,1593,131,17339
29,1,6,0,7,12,172,1593,133,17339
29,1,6,0,12,2,206,1593,112,16761
29,1,6,0,12,7,206,1593,112,16761
29,1,6,0,12,12,206,1593,112,16761
29,1,6,2,2,2,172,1593,132,17339
29,1,6,2,2,7,172,1593,131,17339
29,1,6,2,2,12,172,1593,132,17339
29,1,6,2,7,2,172,1593,131,17339
29,1,6,2,7,7,172,1593,131,17339
29,1,6,2,7,12,172,1593,131,17339
29,1,6,2,12,2,206,1593,112,16761
29,1,6,2,12,7,206,1593,112,16761
29,1,6,2,12,12,206,1593,112,16761
29,1,6,2,2,2,172,1593,131,17339
29,1,6,2,2,7,172,1593,131,17339
29,1,6,2,2,12,172,1593,131,17339
29,1,6,2,7,2,172,1593,132,17339
29,1,6,2,7,7,172,1593,132,17339
29,1,6,2,7,12,172,1593,131,17339
29,1,6,2,12,2,206,1593,112,16761
29,1,6,2,12,7,206,1593,112,16761
29,1,6,2,12,12,206,1593,113,16761
29,1,6,2,2,2,172,1593,131,17339
29,1,6,2,2,7,172,1593,131,17339
29,1,6,2,2,12,172,1593,132,17339
29,1,6,2,7,2,172,1593,132,17339
29,1,6,2,7,7,172,1593,131,17339
29,1,6,2,7,12,172,1593,131,17339
29,1,6,2,12,2,206,1593,112,16761
29,1,6,2,12,7,206,1593,112,16761
29,1,6,2,12,12,206,1593,112,16761
29,1,6,4,2,2,172,1593,132,17339
29,1,6,4,2,7,172,1593,133,17339
29,1,6,4,2,12,172,1593,131,17339
29,1,6,4,7,2,172,1593,131,17339
29,1,6,4,7,7,172,1593,131,17339
29,1,6,4,7,12,172,1593,131,17339
29,1,6,4,12,2,206,1593,112,16761
29,1,6,4,12,7,206,1593,112,16761
29,1,6,4,12,12,206,1593,112,16761
29,1,6,4,2,2,172,1593,133,17339
29,1,6,4,2,7,172,1593,132,17339
29,1,6,4,2,12,172,1593,132,17339
29,1,6,4,7,2,172,1593,131,17339
29,1,6,4,7,7,172,1593,131,17339
29,1,6,4,7,12,172,1593,131,17339
29,1,6,4,12,2,206,1593,112,16761
29,1,6,4,12,7,206,1593,112,16761
29,1,6,4,12,12,206,1593,112,16761
29,1,6,4,2,2,172,1593,132,17339
29,1,6,4,2,7,172,1593,132,17339
29,1,6,4,2,12,172,1593,132,17339
29,1,6,4,7,2,172,1593,132,17339
29,1,6,4,7,7,172,1593,131,17339
29,1,6,4,7,12,172,1593,132,17339
29,1,6,4,12,2,206,1593,112,16761
29,1,6,4,12,7,206,1593,112,16761
29,1,6,4,12,12,206,1593,112,16761
29,1,6,6,2,2,172,1593,133,17339
29,1,6,6,2,7,172,1593,131,17339
29,1,6,6,2,12,172,1593,131,17339
29,1,6,6,7,2,172,1593,131,17339
29,1,6,6,7,7,172,1593,131,17339
29,1,6,6,7,12,172,1593,131,17339
29,1,6,6,12,2,206,1593,112,16761
29,1,6,6,12,7,206,1593,111,16761
29,1,6,6,12,12,206,1593,112,16761
29,1,6,6,2,2,172,1593,131,17339
29,1,6,6,2,7,172,1593,131,17339
29,1,6,6,2,12,172,1593,131,17339
29,1,6,6,7,2,172,1593,131,17339
29,1,6,6,7,7,172,1593,131,17339
29,1,6,6,7,12,172,1593,132,17339
29,1,6,6,12,2,206,1593,112,16761
29,1,6,6,12,7,206,1593,112,16761
29,1,6,6,12,12,206,1593,112,16761
29,1,6,6,2,2,172,1593,131,17339
29,1,6,6,2,7,172,1593,132,17339
29,1,6,6,2,12,172,1593,131,17339
29,1,6,6,7,2,172,1593,132,17339
29,1,6,6,7,7,172,1593,131,17339
29,1,6,6,7,12,172,1593,131,17339
29,1,6,6,12,2,206,1593,112,16761
29,1,6,6,12,7,206,1593,112,16761
29,1,6,6,12,12,206,1593,112,16761
29,2,0,0,2,2,159,1631,753,34096
29,2,0,0,2,7,159,1631,753,34096
29,2,0,0,2,12,159,1631,753,34096
29,2,0,0,7,2,247,1647,148,19932
29,2,0,0,7,7,247,1647,148,19932
29,2,0,0,7,12,247,1647,148,19932
29,2,0,0,12,2,222,1546,92,14898
29,2,0,0,12,7,222,1546,91,14898
29,2,0,0,12,12,222,1546,92,14898
29,2,0,0,2,2,159,1631,755,34096
29,2,0,0,2,7,159,1631,753,34096
29,2,0,0,2,12,159,1631,753,34096
29,2,0,0,7,2,247,1647,148,19932
29,2,0,0,7,7,247,1647,148,19932
29,2,0,0,7,12,247,1647,148,19932
29,2,0,0,12,2,222,1546,92,14898
29,2,0,0,12,7,222,1546,92,14898
29,2,0,0,12,12,222,1546,92,14898
29,2,0,0,2,2,159,1631,753,34096
29,2,0,0,2,7,159,1631,753,34096
29,2,0,0,2,12,159,1631,753,34096
29,2,0,0,7,2,247,1647,149,19932
29,2,0,0,7,7,247,1647,148,19932
29,2,0,0,7,12,247,1647,148,19932
29,2,0,0,12,2,222,1546,92,14898
29,2,0,0,12,7,222,1546,92,14898
29,2,0,0,12,12,222,1546,93,14898
29,2,0,2,2,2,159,1631,753,34096
29,2,0,2,2,7,159,1631,753,34096
29,2,0,2,2,12,159,1631,753,34096
29,2,0,2,7,2,247,1647,148,19932
29,2,0,2,7,7,247,1647,148,19932
29,2,0,2,7,12,247,1647,148,19932
29,2,0,2,12,2,222,1546,92,14898
29,2,0,2,12,7,222,1546,92,14898
29,2,0,2,12,12,222,1546,92,14898
29,2,0,2,2,2,159,1631,753,34096
29,2,0,2,2,7,159,1631,753,34096
29,2,0,2,2,12,159,1631,753,34096
29,2,0,2,7,2,247,1647,148,19932
29,2,0,2,7,7,247,1647,148,19932
29,2,0,2,7,12,247,1647,148,19932
29,2,0,2,12,2,222,1546,92,14898
29,2,0,2,12,7,222,1546,92,14898
29,2,0,2,12,12,222,1546,92,14898
29,2,0,2,2,2,159,1631,753,34096
29,2,0,2,2,7,159,1631,753,34096
29,2,0,2,2,12,159,1631,753,34096
29,2,0,2,7,2,247,1647,148,19932
29,2,0,2,7,7,247,1647,148,19932
29,2,0,2,7,12,247,1647,151,19932
29,2,0,2,12,2,222,1546,92,14898
29,2,0,2,12,7,222,1546,93,14898
29,2,0,2,12,12,222,1546,92,14898
29,2,0,4,2,2,159,1631,753,34096
29,2,0,4,2,7,159,1631,753,34096
29,2,0,4,2,12,159,1631,753,34096
29,2,0,4,7,2,247,1647,151,19932
29,2,0,4,7,7,247,1647,148,19932
29,2,0,4,7,12,247,1647,148,19932
29,2,0,4,12,2,222,1546,92,14898
29,2,0,4,12,7,222,1546,92,14898
29,2,0,4,12,12,222,1546,92,14898
29,2,0,4,2,2,159,1631,754,34096
29,2,0,4,2,7,159,1631,753,34096
29,2,0,4,2,12,159,1631,753,34096
29,2,0,4,7,2,247,1647,148,19932
29,2,0,4,7,7,247,1647,148,19932
29,2,0,4,7,12,247,1647,148,19932
29,2,0,4,12,2,222,1546,92,14898
29,2,0,4,12,7,222,1546,92,14898
29,2,0,4,12,12,222,1546,92,14898
29,2,0,4,2,2,159,1631,753,34096
29,2,0,4,2,7,159,1631,753,34096
29,2,0,4,2,12,159,1631,755,34096
29,2,0,4,7,2,247,1647,148,19932
29,2,0,4,7,7,247,1647,151,19932
29,2,0,4,7,12,247,1647,148,19932
29,2,0,4,12,2,222,1546,92,14898
29,2,0,4,12,7,222,1546,92,14898
29,2,0,4,12,12,222,1546,92,14898
29,2,0,6,2,2,159,1631,753,34096
29,2,0,6,2,7,159,1631,753,34096
29,2,0,6,2,12,159,1631,753,34096
29,2,0,6,7,2,247,1647,148,19932
29,2,0,6,7,7,247,1647,148,19932
29,2,0,6,7,12,247,1647,148,19932
29,2,0,6,12,2,222,1546,92,14898
29,2,0,6,12,7,222,1546,92,14898
29,2,0,6,12,12,222,1546,92,14898
29,2,0,6,2,2,159,1631,753,34096
29,2,0,6,2,7,159,1631,753,34096
29,2,0,6,2,12,159,1631,755,34096
29,2,0,6,7,2,247,1647,148,19932
29,2,0,6,7,7,247,1647,151,19932
29,2,0,6,7,12,247,1647,148,19932
29,2,0,6,12,2,222,1546,92,14898
29,2,0,6,12,7,222,1546,92,14898
29,2,0,6,12,12,222,1546,92,14898
29,2,0,6,2,2,159,1631,753,34096
29,2,0,6,2,7,159,1631,753,34096
29,2,0,6,2,12,159,1631,753,34096
29,2,0,6,7,2,247,1647,148,19932
29,2,0,6,7,7,247,1647,148,19932
29,2,0,6,7,12,247,1647,148,19932
29,2,0,6,12,2,222,1546,92,14898
29,2,0,6,12,7,222,1546,92,14898
29,2,0,6,12,12,222,1546,92,14898
29,2,2,0,2,2,145,1663,306,24133
29,2,2,0,2,7,145,1663,306,24133
29,2,2,0,2,12,145,1663,306,24133
29,2,2,0,7,2,276,1680,176,21313
29,2,2,0,7,7,276,1680,176,21313
29,2,2,0,7,12,276,1680,176,21313
29,2,2,0,12,2,545,1680,72,17345
29,2,2,0,12,7,545,1680,72,17345
29,2,2,0,12,12,545,1680,72,17345
29,2,2,0,2,2,145,1663,305,24133
29,2,2,0,2,7,145,1663,305,24133
29,2,2,0,2,12,145,1663,306,24133
29,2,2,0,7,2,276,1680,176,21313
29,2,2,0,7,7,276,1680,176,21313
29,2,2,0,7,12,276,1680,177,21313
29,2,2,0,12,2,545,1680,72,17345
29,2,2,0,12,7,545,1680,72,17345
29,2,2,0,12,12,545,1680,72,17345
29,2,2,0,2,2,145,1663,305,24133
29,2,2,0,2,7,145,1663,306,24133
29,2,2,0,2,12,145,1663,306,24133
29,2,2,0,7,2,276,1680,176,21313
29,2,2,0,7,7,276,1680,176,21313
29,2,2,0,7,12,276,1680,176,21313
29,2,2,0,12,2,545,1680,73,17345
29,2,2,0,12,7,545,1680,72,17345
29,2,2,0,12,12,545,1680,72,17345
29,2,2,2,2,2,145,1663,306,24133
29,2,2,2,2,7,145,1663,306,24133
29,2,2,2,2,12,145,1663,306,24133
29,2,2,2,7,2,276,1680,176,21313
29,2,2,2,7,7,276,1680,177,21313
29,2,2,2,7,12,276,1680,176,21313
29,2,2,2,12,2,545,1680,72,17345
29,2,2,2,12,7,545,1680,73,17345
29,2,2,2,12,12,545,1680,72,17345
29,2,2,2,2,2,145,1663,305,24133
29,2,2,2,2,7,145,1663,306,24133
29,2,2,2,2,12,145,1663,305,24133
29,2,2,2,7,2,276,1680,176,21313
29,2,2,2,7,7,276,1680,176,21313
29,2,2,2,7,12,276,1680,176,21313
29,2,2,2,12,2,545,1680,72,17345
29,2,2,2,12,7,545,1680,72,17345
29,2,2,2,12,12,545,1680,72,17345
29,2,2,2,2,2,145,1663,305,24133
29,2,2,2,2,7,145,1663,306,24133
29,2,2,2,2,12,145,1663,306,24133
29,2,2,2,7,2,276,1680,178,21313
29,2,2,2,7,7,276,1680,176,21313
29,2,2,2,7,12,276,1680,176,21313
29,2,2,2,12,2,545,1680,72,17345
29,2,2,2,12,7,545,1680,72,17345
29,2,2,2,12,12,545,1680,73,17345
29,2,2,4,2,2,145,1663,306,24133
29,2,2,4,2,7,145,1663,307,24133
29,2,2,4,2,12,145,1663,306,24133
29,2,2,4,7,2,276,1680,177,21313
29,2,2,4,7,7,276,1680,175,21313
29,2,2,4,7,12,276,1680,176,21313
29,2,2,4,12,2,545,1680,73,17345
29,2,2,4,12,7,545,1680,72,17345
29,2,2,4,12,12,545,1680,72,17345
29,2,2,4,2,2,145,1663,308,24133
29,2,2,4,2,7,145,1663,306,24133
29,2,2,4,2,12,145,1663,306,24133
29,2,2,4,7,2,276,1680,178,21313
29,2,2,4,7,7,276,1680,176,21313
29,2,2,4,7,12,276,1680,177,21313
29,2,2,4,12,2,545,1680,72,17345
29,2,2,4,12,7,545,1680,72,17345
29,2,2,4,12,12,545,1680,72,17345
29,2,2,4,2,2,145,1663,307,24133
29,2,2,4,2,7,145,1663,305,24133
29,2,2,4,2,12,145,1663,306,24133
29,2,2,4,7,2,276,1680,176,21313
29,2,2,4,7,7,276,1680,176,21313
29,2,2,4,7,12,276,1680,176,21313
29,2,2,4,12,2,545,1680,72,17345
29,2,2,4,12,7,545,1680,72,17345
29,2,2,4,12,12,545,1680,72,17345
29,2,2,6,2,2,145,1663,308,24133
29,2,2,6,2,7,145,1663,306,24133
29,2,2,6,2,12,145,1663,306,24133
29,2,2,6,7,2,276,1680,177,21313
29,2,2,6,7,7,276,1680,176,21313
29,2,2,6,7,12,276,1680,175,21313
29,2,2,6,12,2,545,1680,72,17345
29,2,2,6,12,7,545,1680,72,17345
29,2,2,6,12,12,545,1680,72,17345
29,2,2,6,2,2,145,1663,306,24133
29,2,2,6,2,7,145,1663,306,24133
29,2,2,6,2,12,145,1663,306,24133
29,2,2,6,7,2,276,1680,176,21313
29,2,2,6,7,7,276,1680,176,21313
29,2,2,6,7,12,276,1680,177,21313
29,2,2,6,12,2,545,1680,72,17345
29,2,2,6,12,7,545,1680,72,17345
29,2,2,6,12,12,545,1680,72,17345
29,2,2,6,2,2,145,1663,306,24133
29,2,2,6,2,7,145,1663,306,24133
29,2,2,6,2,12,145,1663,306,24133
29,2,2,6,7,2,276,1680,176,21313
29,2,2,6,7,7,276,1680,177,21313
29,2,2,6,7,12,276,1680,176,21313
29,2,2,6,12,2,545,1680,72,17345
29,2,2,6,12,7,545,1680,72,17345
29,2,2,6,12,12,545,1680,73,17345
29,2,4,0,2,2,162,1663,189,20259
29,2,4,0,2,7,162,1663,189,20259
29,2,4,0,2,12,162,1663,189,20259
29,2,4,0,7,2,166,1680,175,20118
29,2,4,0,7,7,166,1680,175,20118
29,2,4,0,7,12,166,1680,175,20118
29,2,4,0,12,2,377,1680,97,18067
29,2,4,0,12,7,377,1680,97,18067
29,2,4,0,12,12,377,1680,97,18067
29,2,4,0,2,2,162,1663,189,20259
29,2,4,0,2,7,162,1663,189,20259
29,2,4,0,2,12,162,1663,189,20259
29,2,4,0,7,2,166,1680,175,20118
29,2,4,0,7,7,166,1680,175,20118
29,2,4,0,7,12,166,1680,175,20118
29,2,4,0,12,2,377,1680,97,18067
29,2,4,0,12,7,377,1680,97,18067
29,2,4,0,12,12,377,1680,97,18067
29,2,4,0,2,2,162,1663,189,20259
29,2,4,0,2,7,162,1663,189,20259
29,2,4,0,2,12,162,1663,189,20259
29,2,4,0,7,2,166,1680,175,20118
29,2,4,0,7,7,166,1680,176,20118
29,2,4,0,7,12,166,1680,175,20118
29,2,4,0,12,2,377,1680,97,18067
29,2,4,0,12,7,377,1680,97,18067
29,2,4,0,12,12,377,1680,98,18067
29,2,4,2,2,2,162,1663,189,20259
29,2,4,2,2,7,162,1663,189,20259
29,2,4,2,2,12,162,1663,189,20259
29,2,4,2,7,2,166,1680,175,20118
29,2,4,2,7,7,166,1680,175,20118
29,2,4,2,7,12,166,1680,176,20118
29,2,4,2,12,2,377,1680,99,18067
29,2,4,2,12,7,377,1680,99,18067
29,2,4,2,12,12,377,1680,97,18067
29,2,4,2,2,2,162,1663,189,20259
29,2,4,2,2,7,162,1663,190,20259
29,2,4,2,2,12,162,1663,189,20259
29,2,4,2,7,2,166,1680,175,20118
29,2,4,2,7,7,166,1680,175,20118
29,2,4,2,7,12,166,1680,175,20118
29,2,4,2,12,2,377,1680,97,18067
29,2,4,2,12,7,377,1680,97,18067
29,2,4,2,12,12,377,1680,97,18067
29,2,4,2,2,2,162,1663,189,20259
29,2,4,2,2,7,162,1663,189,20259
29,2,4,2,2,12,162,1663,189,20259
29,2,4,2,7,2,166,1680,175,20118
29,2,4,2,7,7,166,1680,175,20118
29,2,4,2,7,12,166,1680,175,20118
29,2,4,2,12,2,377,1680,97,18067
29,2,4,2,12,7,377,1680,98,18067
29,2,4,2,12,12,377,1680,97,18067
29,2,4,4,2,2,162,1663,189,20259
29,2,4,4,2,7,162,1663,190,20259
29,2,4,4,2,12,162,1663,189,20259
29,2,4,4,7,2,166,1680,175,20118
29,2,4,4,7,7,166,1680,174,20118
29,2,4,4,7,12,166,1680,175,20118
29,2,4,4,12,2,377,1680,97,18067
29,2,4,4,12,7,377,1680,97,18067
29,2,4,4,12,12,377,1680,97,18067
29,2,4,4,2,2,162,1663,189,20259
29,2,4,4,2,7,162,1663,189,20259
29,2,4,4,2,12,162,1663,189,20259
29,2,4,4,7,2,166,1680,175,20118
29,2,4,4,7,7,166,1680,175,20118
29,2,4,4,7,12,166,1680,175,20118
29,2,4,4,12,2,377,1680,97,18067
29,2,4,4,12,7,377,1680,97,18067
29,2,4,4,12,12,377,1680,97,18067
29,2,4,4,2,2,162,1663,189,20259
29,2,4,4,2,7,162,1663,189,20259
29,2,4,4,2,12,162,1663,189,20259
29,2,4,4,7,2,166,1680,175,20118
29,2,4,4,7,7,166,1680,175,20118
29,2,4,4,7,12,166,1680,176,20118
29,2,4,4,12,2,377,1680,97,18067
29,2,4,4,12,7,377,1680,98,18067
29,2,4,4,12,12,377,1680,97,18067
29,2,4,6,2,2,162,1663,189,20259
29,2,4,6,2,7,162,1663,190,20259
29,2,4,6,2,12,162,1663,189,20259
29,2,4,6,7,2,166,1680,175,20118
29,2,4,6,7,7,166,1680,175,20118
29,2,4,6,7,12,166,1680,175,20118
29,2,4,6,12,2,377,1680,97,18067
29,2,4,6,12,7,377,1680,97,18067
29,2,4,6,12,12,377,1680,97,18067
29,2,4,6,2,2,162,1663,189,20259
29,2,4,6,2,7,162,1663,189,20259
29,2,4,6,2,12,162,1663,189,20259
29,2,4,6,7,2,166,1680,175,20118
29,2,4,6,7,7,166,1680,175,20118
29,2,4,6,7,12,166,1680,175,20118
29,2,4,6,12,2,377,1680,97,18067
29,2,4,6,12,7,377,1680,97,18067
29,2,4,6,12,12,377,1680,97,18067
29,2,4,6,2,2,162,1663,189,20259
29,2,4,6,2,7,162,1663,188,20259
29,2,4,6,2,12,162,1663,189,20259
29,2,4,6,7,2,166,1680,176,20118
29,2,4,6,7,7,166,1680,175,20118
29,2,4,6,7,12,166,1680,176,20118
29,2,4,6,12,2,377,1680,97,18067
29,2,4,6,12,7,377,1680,99,18067
29,2,4,6,12,12,377,1680,97,18067
29,2,6,0,2,2,172,1593,132,17347
29,2,6,0,2,7,172,1593,132,17347
29,2,6,0,2,12,172,1593,133,17347
29,2,6,0,7,2,172,1593,133,17347
29,2,6,0,7,7,172,1593,132,17347
29,2,6,0,7,12,172,1593,132,17347
29,2,6,0,12,2,206,1593,113,16770
29,2,6,0,12,7,206,1593,113,16770
29,2,6,0,12,12,206,1593,113,16770
29,2,6,0,2,2,172,1593,132,17347
29,2,6,0,2,7,172,1593,132,17347
29,2,6,0,2,12,172,1593,132,17347
29,2,6,0,7,2,172,1593,133,17347
29,2,6,0,7,7,172,1593,133,17347
29,2,6,0,7,12,172,1593,132,17347
29,2,6,0,12,2,206,1593,113,16770
29,2,6,0,12,7,206,1593,113,16770
29,2,6,0,12,12,206,1593,113,16770
29,2,6,0,2,2,172,1593,132,17347
29,2,6,0,2,7,172,1593,132,17347
29,2,6,0,2,12,172,1593,132,17347
29,2,6,0,7,2,172,1593,132,17347
29,2,6,0,7,7,172,1593,132,17347
29,2,6,0,7,12,172,1593,132,17347
29,2,6,0,12,2,206,1593,113,16770
29,2,6,0,12,7,206,1593,113,16770
29,2,6,0,12,12,206,1593,113,16770
29,2,6,2,2,2,172,1593,133,17347
29,2,6,2,2,7,172,1593,132,17347
29,2,6,2,2,12,172,1593,132,17347
29,2,6,2,7,2,172,1593,132,17347
29,2,6,2,7,7,172,1593,132,17347
29,2,6,2,7,12,172,1593,132,17347
29,2,6,2,12,2,206,1593,113,16770
29,2,6,2,12,7,206,1593,113,16770
29,2,6,2,12,12,206,1593,113,16770
29,2,6,2,2,2,172,1593,134,17347
29,2,6,2,2,7,172,1593,132,17347
29,2,6,2,2,12,172,1593,133,17347
29,2,6,2,7,2,172,1593,132,17347
29,2,6,2,7,7,172,1593,132,17347
29,2,6,2,7,12,172,1593,132,17347
29,2,6,2,12,2,206,1593,113,16770
29,2,6,2,12,7,206,1593,113,16770
29,2,6,2,12,12,206,1593,113,16770
29,2,6,2,2,2,172,1593,133,17347
29,2,6,2,2,7,172,1593,132,17347
29,2,6,2,2,12,172,1593,132,17347
29,2,6,2,7,2,172,1593,132,17347
29,2,6,2,7,7,172,1593,132,17347
29,2,6,2,7,12,172,1593,132,17347
29,2,6,2,12,2,206,1593,113,16770
29,2,6,2,12,7,206,1593,114,16770
29,2,6,2,12,12,206,1593,113,16770
29,2,6,4,2,2,172,1593,132,17347
29,2,6,4,2,7,172,1593,132,17347
29,2,6,4,2,12,172,1593,132,17347
29,2,6,4,7,2,172,1593,132,17347
29,2,6,4,7,7,172,1593,132,17347
29,2,6,4,7,12,172,1593,132,17347
29,2,6,4,12,2,206,1593,113,16770
29,2,6,4,12,7,206,1593,113,16770
29,2,6,4,12,12,206,1593,113,16770
29,2,6,4,2,2,172,1593,132,17347
29,2,6,4,2,7,172,1593,132,17347
29,2,6,4,2,12,172,1593,132,17347
29,2,6,4,7,2,172,1593,132,17347
29,2,6,4,7,7,172,1593,133,17347
29,2,6,4,7,12,172,1593,133,17347
29,2,6,4,12,2,206,1593,113,16770
29,2,6,4,12,7,206,1593,113,16770
29,2,6,4,12,12,206,1593,113,16770
29,2,6,4,2,2,172,1593,133,17347
29,2,6,4,2,7,172,1593,132,17347
29,2,6,4,2,12,172,1593,132,17347
29,2,6,4,7,2,172,1593,133,17347
29,2,6,4,7,7,172,1593,132,17347
29,2,6,4,7,12,172,1593,132,17347
29,2,6,4,12,2,206,1593,113,16770
29,2,6,4,12,7,206,1593,113,16770
29,2,6,4,12,12,206,1593,114,16770
29,2,6,6,2,2,172,1593,132,17347
29,2,6,6,2,7,172,1593,132,17347
29,2,6,6,2,12,172,1593,132,17347
29,2,6,6,7,2,172,1593,132,17347
29,2,6,6,7,7,172,1593,132,17347
29,2,6,6,7,12,172,1593,132,17347
29,2,6,6,12,2,206,1593,113,16770
29,2,6,6,12,7,206,1593,114,16770
29,2,6,6,12,12,206,1593,113,16770
29,2,6,6,2,2,172,1593,132,17347
29,2,6,6,2,7,172,1593,132,17347
29,2,6,6,2,12,172,1593,133,17347
29,2,6,6,7,2,172,1593,132,17347
29,2,6,6,7,7,172,1593,132,17347
29,2,6,6,7,12,172,1593,132,17347
29,2,6,6,12,2,206,1593,114,16770
29,2,6,6,12,7,206,1593,113,16770
29,2,6,6,12,12,206,1593,113,16770
29,2,6,6,2,2,172,1593,132,17347
29,2,6,6,2,7,172,1593,132,17347
29,2,6,6,2,12,172,1593,132,17347
29,2,6,6,7,2,172,1593,132,17347
29,2,6,6,7,7,172,1593,132,17347
29,2,6,6,7,12,172,1593,132,17347
29,2,6,6,12,2,206,1593,113,16770
29,2,6,6,12,7,206,1593,113,16770
29,2,6,6,12,12,206,1593,113,16770
29,3,0,0,2,2,159,1768,759,34428
29,3,0,0,2,7,159,1768,759,34428
29,3,0,0,2,12,159,1768,759,34428
29,3,0,0,7,2,259,1678,154,20967
29,3,0,0,7,7,260,1678,157,21467
29,3,0,0,7,12,260,1678,156,21467
29,3,0,0,12,2,241,1546,95,15932
29,3,0,0,12,7,246,1546,97,16476
29,3,0,0,12,12,246,1546,97,16476
29,3,0,0,2,2,159,1768,759,34428
29,3,0,0,2,7,159,1768,759,34428
29,3,0,0,2,12,159,1768,759,34428
29,3,0,0,7,2,259,1678,154,20967
29,3,0,0,7,7,260,1678,158,21467
29,3,0,0,7,12,260,1678,156,21467
29,3,0,0,12,2,241,1546,95,15932
29,3,0,0,12,7,246,1546,97,16476
29,3,0,0,12,12,246,1546,97,16476
29,3,0,0,2,2,159,1768,759,34428
29,3,0,0,2,7,159,1768,761,34428
