assembly_id,numSeqs,n50,smallest,largest,totLen,K,M,d,D,L,e,t,time,gz_size
4094,109,433,113,1671,32891,37,1,2,6,200,12,7,28.045216477,10837
4095,109,433,113,1671,32891,37,1,2,6,200,12,12,27.777739274,10837
4096,458,167,112,1671,86364,37,1,2,6,200,2,2,27.766173839,28920
4097,458,167,112,1671,86364,37,1,2,6,200,2,7,27.904417387,28920
4098,458,167,112,1671,86364,37,1,2,6,200,2,12,23.934697326,28920
4099,242,237,112,1671,56426,37,1,2,6,200,7,2,24.50612806,18758
4100,242,237,112,1671,56426,37,1,2,6,200,7,7,26.622792631,18758
4101,242,237,112,1671,56426,37,1,2,6,200,7,12,28.692213871,18758
4102,109,433,113,1671,32891,37,1,2,6,200,12,2,28.031094234,10837
4103,109,433,113,1671,32891,37,1,2,6,200,12,7,28.750469441,10837
4104,109,433,113,1671,32891,37,1,2,6,200,12,12,24.14021126,10837
4105,229,188,112,1562,45326,37,1,4,0,200,2,2,25.121544954,15194
4106,229,188,112,1562,45326,37,1,4,0,200,2,7,25.306934276,15194
4107,229,188,112,1562,45326,37,1,4,0,200,2,12,27.414269101,15194
4108,218,195,112,1562,43898,37,1,4,0,200,7,2,28.389107871,14724
4109,218,195,112,1562,43898,37,1,4,0,200,7,7,27.597098178,14724
4110,218,195,112,1562,43898,37,1,4,0,200,7,12,26.417427331,14724
4111,128,237,114,1562,31417,37,1,4,0,200,12,2,23.727767171,10464
4112,128,237,114,1562,31417,37,1,4,0,200,12,7,27.086699371,10464
4113,128,237,114,1562,31417,37,1,4,0,200,12,12,27.621905952,10464
4114,229,188,112,1562,45326,37,1,4,0,200,2,2,27.801942154,15194
4115,229,188,112,1562,45326,37,1,4,0,200,2,7,28.875937469,15194
4116,229,188,112,1562,45326,37,1,4,0,200,2,12,27.884594822,15194
4117,218,195,112,1562,43898,37,1,4,0,200,7,2,25.333890273,14724
4118,218,195,112,1562,43898,37,1,4,0,200,7,7,26.872450604,14724
4119,218,195,112,1562,43898,37,1,4,0,200,7,12,27.995963261,14724
4120,128,237,114,1562,31417,37,1,4,0,200,12,2,27.630535459,10464
4121,128,237,114,1562,31417,37,1,4,0,200,12,7,26.845628746,10464
4122,128,237,114,1562,31417,37,1,4,0,200,12,12,27.053764931,10464
4123,229,188,112,1562,45326,37,1,4,0,200,2,2,26.775816528,15194
4124,229,188,112,1562,45326,37,1,4,0,200,2,7,26.138996727,15194
4125,229,188,112,1562,45326,37,1,4,0,200,2,12,28.019980564,15194
4126,218,195,112,1562,43898,37,1,4,0,200,7,2,28.722587981,14724
4127,218,195,112,1562,43898,37,1,4,0,200,7,7,29.068519928,14724
4128,218,195,112,1562,43898,37,1,4,0,200,7,12,27.982851389,14724
4129,128,237,114,1562,31417,37,1,4,0,200,12,2,25.010524831,10464
4130,128,237,114,1562,31417,37,1,4,0,200,12,7,23.606055858,10464
4131,128,237,114,1562,31417,37,1,4,0,200,12,12,29.062223944,10464
4132,229,188,112,1562,45326,37,1,4,2,200,2,2,28.628661986,15194
4133,229,188,112,1562,45326,37,1,4,2,200,2,7,28.145785206,15194
4134,229,188,112,1562,45326,37,1,4,2,200,2,12,28.020694134,15194
4135,218,195,112,1562,43898,37,1,4,2,200,7,2,25.425497603,14724
4136,218,195,112,1562,43898,37,1,4,2,200,7,7,24.77102861,14724
4137,218,195,112,1562,43898,37,1,4,2,200,7,12,26.985038165,14724
4138,128,237,114,1562,31417,37,1,4,2,200,12,2,27.141909073,10464
4139,128,237,114,1562,31417,37,1,4,2,200,12,7,28.004074106,10464
4140,128,237,114,1562,31417,37,1,4,2,200,12,12,28.168132461,10464
4141,229,188,112,1562,45326,37,1,4,2,200,2,2,27.441967349,15194
4142,229,188,112,1562,45326,37,1,4,2,200,2,7,24.720335962,15194
4143,229,188,112,1562,45326,37,1,4,2,200,2,12,27.626755367,15194
4144,218,195,112,1562,43898,37,1,4,2,200,7,2,27.830744363,14724
4145,218,195,112,1562,43898,37,1,4,2,200,7,7,28.249508473,14724
4146,218,195,112,1562,43898,37,1,4,2,200,7,12,27.002734422,14724
4147,128,237,114,1562,31417,37,1,4,2,200,12,2,26.314055262,10464
4148,128,237,114,1562,31417,37,1,4,2,200,12,7,23.967386074,10464
4149,128,237,114,1562,31417,37,1,4,2,200,12,12,26.818923405,10464
4150,229,188,112,1562,45326,37,1,4,2,200,2,2,27.216721831,15194
4151,229,188,112,1562,45326,37,1,4,2,200,2,7,26.910931303,15194
4152,229,188,112,1562,45326,37,1,4,2,200,2,12,27.767126126,15194
4153,218,195,112,1562,43898,37,1,4,2,200,7,2,27.335564737,14724
4154,218,195,112,1562,43898,37,1,4,2,200,7,7,25.94424357,14724
4155,218,195,112,1562,43898,37,1,4,2,200,7,12,27.461098782,14724
4156,128,237,114,1562,31417,37,1,4,2,200,12,2,27.147064204,10464
4157,128,237,114,1562,31417,37,1,4,2,200,12,7,27.446254764,10464
4158,128,237,114,1562,31417,37,1,4,2,200,12,12,26.369208059,10464
4159,229,188,112,1562,45326,37,1,4,4,200,2,2,26.662369797,15194
4160,229,188,112,1562,45326,37,1,4,4,200,2,7,27.043361898,15194
4161,229,188,112,1562,45326,37,1,4,4,200,2,12,26.465472936,15194
4162,218,195,112,1562,43898,37,1,4,4,200,7,2,27.571789911,14724
4163,218,195,112,1562,43898,37,1,4,4,200,7,7,28.194598379,14724
4164,218,195,112,1562,43898,37,1,4,4,200,7,12,26.556051796,14724
4165,128,237,114,1562,31417,37,1,4,4,200,12,2,26.304201066,10464
4166,128,237,114,1562,31417,37,1,4,4,200,12,7,24.877158933,10464
4167,128,237,114,1562,31417,37,1,4,4,200,12,12,26.617669582,10464
4168,229,188,112,1562,45326,37,1,4,4,200,2,2,28.183399043,15194
4169,229,188,112,1562,45326,37,1,4,4,200,2,7,27.184721425,15194
4170,229,188,112,1562,45326,37,1,4,4,200,2,12,27.082059583,15194
4171,218,195,112,1562,43898,37,1,4,4,200,7,2,26.443256743,14724
4172,218,195,112,1562,43898,37,1,4,4,200,7,7,24.851174998,14724
4173,218,195,112,1562,43898,37,1,4,4,200,7,12,25.154018177,14724
4174,128,237,114,1562,31417,37,1,4,4,200,12,2,26.119833111,10464
4175,128,237,114,1562,31417,37,1,4,4,200,12,7,28.021416468,10464
4176,128,237,114,1562,31417,37,1,4,4,200,12,12,27.16084447,10464
4177,229,188,112,1562,45326,37,1,4,4,200,2,2,26.999531224,15194
4178,229,188,112,1562,45326,37,1,4,4,200,2,7,26.598785675,15194
4179,229,188,112,1562,45326,37,1,4,4,200,2,12,26.731598021,15194
4180,218,195,112,1562,43898,37,1,4,4,200,7,2,28.089871112,14724
4181,218,195,112,1562,43898,37,1,4,4,200,7,7,27.77785529,14724
4182,218,195,112,1562,43898,37,1,4,4,200,7,12,27.775036138,14724
4183,128,237,114,1562,31417,37,1,4,4,200,12,2,27.593309,10464
4184,128,237,114,1562,31417,37,1,4,4,200,12,7,27.164407634,10464
4185,128,237,114,1562,31417,37,1,4,4,200,12,12,23.265053057,10464
4186,229,188,112,1562,45326,37,1,4,6,200,2,2,27.857990832,15194
4187,229,188,112,1562,45326,37,1,4,6,200,2,7,28.605950187,15194
4188,229,188,112,1562,45326,37,1,4,6,200,2,12,28.402786549,15194
4189,218,195,112,1562,43898,37,1,4,6,200,7,2,27.946306753,14724
4190,218,195,112,1562,43898,37,1,4,6,200,7,7,28.127755035,14724
4191,218,195,112,1562,43898,37,1,4,6,200,7,12,24.322748575,14724
4192,128,237,114,1562,31417,37,1,4,6,200,12,2,26.751379306,10464
4193,128,237,114,1562,31417,37,1,4,6,200,12,7,28.71319549,10464
4194,128,237,114,1562,31417,37,1,4,6,200,12,12,28.598125431,10464
4195,229,188,112,1562,45326,37,1,4,6,200,2,2,28.484589336,15194
4196,229,188,112,1562,45326,37,1,4,6,200,2,7,28.252212953,15194
4197,229,188,112,1562,45326,37,1,4,6,200,2,12,24.583516444,15194
4198,218,195,112,1562,43898,37,1,4,6,200,7,2,26.49780223,14724
4199,218,195,112,1562,43898,37,1,4,6,200,7,7,28.656874464,14724
4200,218,195,112,1562,43898,37,1,4,6,200,7,12,29.484878936,14724
4201,128,237,114,1562,31417,37,1,4,6,200,12,2,27.8824355,10464
4202,128,237,114,1562,31417,37,1,4,6,200,12,7,27.742710642,10464
4203,128,237,114,1562,31417,37,1,4,6,200,12,12,24.587648644,10464
4204,229,188,112,1562,45326,37,1,4,6,200,2,2,26.613938185,15194
4205,229,188,112,1562,45326,37,1,4,6,200,2,7,28.153629689,15194
4206,229,188,112,1562,45326,37,1,4,6,200,2,12,28.463315758,15194
4207,218,195,112,1562,43898,37,1,4,6,200,7,2,28.26306544,14724
4208,218,195,112,1562,43898,37,1,4,6,200,7,7,27.739045526,14724
4209,218,195,112,1562,43898,37,1,4,6,200,7,12,26.352198806,14724
4210,128,237,114,1562,31417,37,1,4,6,200,12,2,24.604509184,10464
4211,128,237,114,1562,31417,37,1,4,6,200,12,7,27.549474012,10464
4212,128,237,114,1562,31417,37,1,4,6,200,12,12,27.650484325,10464
4213,167,178,112,1321,30759,37,1,6,0,200,2,2,27.831478578,10549
4214,167,178,112,1321,30759,37,1,6,0,200,2,7,27.163907184,10549
4215,167,178,112,1321,30759,37,1,6,0,200,2,12,26.957710703,10549
4216,167,178,112,1321,30759,37,1,6,0,200,7,2,24.601022225,10549
4217,167,178,112,1321,30759,37,1,6,0,200,7,7,27.274575882,10549
4218,167,178,112,1321,30759,37,1,6,0,200,7,12,27.014765753,10549
4219,146,190,112,1321,28106,37,1,6,0,200,12,2,26.953069452,9585
4220,146,190,112,1321,28106,37,1,6,0,200,12,7,26.608647814,9585
4221,146,190,112,1321,28106,37,1,6,0,200,12,12,26.370114212,9585
4222,167,178,112,1321,30759,37,1,6,0,200,2,2,23.015567583,10549
4223,167,178,112,1321,30759,37,1,6,0,200,2,7,28.470225763,10549
4224,167,178,112,1321,30759,37,1,6,0,200,2,12,26.065726543,10549
4225,167,178,112,1321,30759,37,1,6,0,200,7,2,27.964709842,10549
4226,167,178,112,1321,30759,37,1,6,0,200,7,7,27.402281258,10549
4227,167,178,112,1321,30759,37,1,6,0,200,7,12,27.070903413,10549
4228,146,190,112,1321,28106,37,1,6,0,200,12,2,21.901947448,9585
4229,146,190,112,1321,28106,37,1,6,0,200,12,7,26.306243938,9585
4230,146,190,112,1321,28106,37,1,6,0,200,12,12,26.509528278,9585
4231,167,178,112,1321,30759,37,1,6,0,200,2,2,25.978984568,10549
4232,167,178,112,1321,30759,37,1,6,0,200,2,7,26.970224687,10549
4233,167,178,112,1321,30759,37,1,6,0,200,2,12,27.661072938,10549
4234,167,178,112,1321,30759,37,1,6,0,200,7,2,25.105700083,10549
4235,167,178,112,1321,30759,37,1,6,0,200,7,7,26.773175553,10549
4236,167,178,112,1321,30759,37,1,6,0,200,7,12,27.718670459,10549
4237,146,190,112,1321,28106,37,1,6,0,200,12,2,27.338541632,9585
4238,146,190,112,1321,28106,37,1,6,0,200,12,7,26.784143905,9585
4239,146,190,112,1321,28106,37,1,6,0,200,12,12,26.270407847,9585
4240,167,178,112,1321,30759,37,1,6,2,200,2,2,24.713942178,10549
4241,167,178,112,1321,30759,37,1,6,2,200,2,7,24.336430038,10549
4242,167,178,112,1321,30759,37,1,6,2,200,2,12,27.954932859,10549
4243,167,178,112,1321,30759,37,1,6,2,200,7,2,28.520671348,10549
4244,167,178,112,1321,30759,37,1,6,2,200,7,7,27.734749744,10549
4245,167,178,112,1321,30759,37,1,6,2,200,7,12,27.520337551,10549
4246,146,190,112,1321,28106,37,1,6,2,200,12,2,26.428156469,9585
4247,146,190,112,1321,28106,37,1,6,2,200,12,7,23.336234161,9585
4248,146,190,112,1321,28106,37,1,6,2,200,12,12,25.233057446,9585
4249,167,178,112,1321,30759,37,1,6,2,200,2,2,27.644372985,10549
4250,167,178,112,1321,30759,37,1,6,2,200,2,7,27.995368314,10549
4251,167,178,112,1321,30759,37,1,6,2,200,2,12,27.900375682,10549
4252,167,178,112,1321,30759,37,1,6,2,200,7,2,27.436102198,10549
4253,167,178,112,1321,30759,37,1,6,2,200,7,7,23.108880254,10549
4254,167,178,112,1321,30759,37,1,6,2,200,7,12,24.871208584,10549
4255,146,190,112,1321,28106,37,1,6,2,200,12,2,26.152095546,9585
4256,146,190,112,1321,28106,37,1,6,2,200,12,7,27.113241504,9585
4257,146,190,112,1321,28106,37,1,6,2,200,12,12,27.791895628,9585
4258,167,178,112,1321,30759,37,1,6,2,200,2,2,27.515401237,10549
4259,167,178,112,1321,30759,37,1,6,2,200,2,7,23.085515824,10549
4260,167,178,112,1321,30759,37,1,6,2,200,2,12,23.779329142,10549
4261,167,178,112,1321,30759,37,1,6,2,200,7,2,27.35870317,10549
4262,167,178,112,1321,30759,37,1,6,2,200,7,7,27.459379824,10549
4263,167,178,112,1321,30759,37,1,6,2,200,7,12,26.976001197,10549
4264,146,190,112,1321,28106,37,1,6,2,200,12,2,27.020167759,9585
4265,146,190,112,1321,28106,37,1,6,2,200,12,7,25.024899333,9585
4266,146,190,112,1321,28106,37,1,6,2,200,12,12,24.231111642,9585
4267,167,178,112,1321,30759,37,1,6,4,200,2,2,26.367656817,10549
4268,167,178,112,1321,30759,37,1,6,4,200,2,7,25.421354922,10549
4269,167,178,112,1321,30759,37,1,6,4,200,2,12,26.588577106,10549
4270,167,178,112,1321,30759,37,1,6,4,200,7,2,27.11557934,10549
4271,167,178,112,1321,30759,37,1,6,4,200,7,7,25.131053961,10549
4272,167,178,112,1321,30759,37,1,6,4,200,7,12,24.326917078,10549
4273,146,190,112,1321,28106,37,1,6,4,200,12,2,27.607032989,9585
4274,146,190,112,1321,28106,37,1,6,4,200,12,7,26.73981738,9585
4275,146,190,112,1321,28106,37,1,6,4,200,12,12,25.744540784,9585
4276,167,178,112,1321,30759,37,1,6,4,200,2,2,26.551890299,10549
4277,167,178,112,1321,30759,37,1,6,4,200,2,7,24.966212388,10549
4278,167,178,112,1321,30759,37,1,6,4,200,2,12,23.022718372,10549
4279,167,178,112,1321,30759,37,1,6,4,200,7,2,27.900098733,10549
4280,167,178,112,1321,30759,37,1,6,4,200,7,7,27.20046518,10549
4281,167,178,112,1321,30759,37,1,6,4,200,7,12,27.416594292,10549
4282,146,190,112,1321,28106,37,1,6,4,200,12,2,25.806036236,9585
4283,146,190,112,1321,28106,37,1,6,4,200,12,7,25.689921159,9585
4284,146,190,112,1321,28106,37,1,6,4,200,12,12,23.02884551,9585
4285,167,178,112,1321,30759,37,1,6,4,200,2,2,25.369859242,10549
4286,167,178,112,1321,30759,37,1,6,4,200,2,7,27.778673999,10549
4287,167,178,112,1321,30759,37,1,6,4,200,2,12,27.120085126,10549
4288,167,178,112,1321,30759,37,1,6,4,200,7,2,27.292322926,10549
4289,167,178,112,1321,30759,37,1,6,4,200,7,7,26.975567392,10549
4290,167,178,112,1321,30759,37,1,6,4,200,7,12,23.531058899,10549
4291,146,190,112,1321,28106,37,1,6,4,200,12,2,24.394006385,9585
4292,146,190,112,1321,28106,37,1,6,4,200,12,7,26.927545014,9585
4293,146,190,112,1321,28106,37,1,6,4,200,12,12,27.734353429,9585
4294,167,178,112,1321,30759,37,1,6,6,200,2,2,26.948269355,10549
4295,167,178,112,1321,30759,37,1,6,6,200,2,7,26.742221113,10549
4296,167,178,112,1321,30759,37,1,6,6,200,2,12,26.032082991,10549
4297,167,178,112,1321,30759,37,1,6,6,200,7,2,24.778976374,10549
4298,167,178,112,1321,30759,37,1,6,6,200,7,7,26.452639436,10549
4299,167,178,112,1321,30759,37,1,6,6,200,7,12,26.377307723,10549
4300,146,190,112,1321,28106,37,1,6,6,200,12,2,27.087042938,9585
4301,146,190,112,1321,28106,37,1,6,6,200,12,7,26.822944433,9585
4302,146,190,112,1321,28106,37,1,6,6,200,12,12,26.328678816,9585
4303,167,178,112,1321,30759,37,1,6,6,200,2,2,25.243059239,10549
4304,167,178,112,1321,30759,37,1,6,6,200,2,7,26.818230863,10549
4305,167,178,112,1321,30759,37,1,6,6,200,2,12,26.861273678,10549
4306,167,178,112,1321,30759,37,1,6,6,200,7,2,26.443399904,10549
4307,167,178,112,1321,30759,37,1,6,6,200,7,7,26.18208438,10549
4308,167,178,112,1321,30759,37,1,6,6,200,7,12,26.411433886,10549
4309,146,190,112,1321,28106,37,1,6,6,200,12,2,24.455087839,9585
4310,146,190,112,1321,28106,37,1,6,6,200,12,7,25.75908166,9585
4311,146,190,112,1321,28106,37,1,6,6,200,12,12,26.382626005,9585
4312,167,178,112,1321,30759,37,1,6,6,200,2,2,26.448785354,10549
4313,167,178,112,1321,30759,37,1,6,6,200,2,7,26.813274398,10549
4314,167,178,112,1321,30759,37,1,6,6,200,2,12,26.805180234,10549
4315,167,178,112,1321,30759,37,1,6,6,200,7,2,22.615724988,10549
4316,167,178,112,1321,30759,37,1,6,6,200,7,7,27.073038679,10549
4317,167,178,112,1321,30759,37,1,6,6,200,7,12,26.364293709,10549
4318,146,190,112,1321,28106,37,1,6,6,200,12,2,25.90631842,9585
4319,146,190,112,1321,28106,37,1,6,6,200,12,7,26.170732367,9585
4320,146,190,112,1321,28106,37,1,6,6,200,12,12,25.95774789,9585
4321,1122,191,111,1658,222466,37,2,0,0,200,2,2,29.043358752,73401
4322,1122,191,111,1658,222466,37,2,0,0,200,2,7,31.109711035,73401
4323,1122,191,111,1658,222466,37,2,0,0,200,2,12,33.443718258,73401
4324,176,393,111,1556,49442,37,2,0,0,200,7,2,31.829584622,16440
4325,176,393,111,1556,49442,37,2,0,0,200,7,7,31.169691826,16440
4326,176,393,111,1556,49442,37,2,0,0,200,7,12,31.822695138,16440
4327,103,256,111,1556,26592,37,2,0,0,200,12,2,26.84832692,8977
4328,103,256,111,1556,26592,37,2,0,0,200,12,7,32.582447082,8977
4329,103,256,111,1556,26592,37,2,0,0,200,12,12,30.641988359,8977
4330,1122,191,111,1658,222466,37,2,0,0,200,2,2,31.149561025,73401
4331,1122,191,111,1658,222466,37,2,0,0,200,2,7,31.21178814,73401
4332,1122,191,111,1658,222466,37,2,0,0,200,2,12,31.592487287,73401
4333,176,393,111,1556,49442,37,2,0,0,200,7,2,26.353504305,16440
4334,176,393,111,1556,49442,37,2,0,0,200,7,7,31.425458523,16440
4335,176,393,111,1556,49442,37,2,0,0,200,7,12,31.720974251,16440
4336,103,256,111,1556,26592,37,2,0,0,200,12,2,30.803343076,8977
4337,103,256,111,1556,26592,37,2,0,0,200,12,7,31.211945975,8977
4338,103,256,111,1556,26592,37,2,0,0,200,12,12,30.284533521,8977
4339,1122,191,111,1658,222466,37,2,0,0,200,2,2,29.029378421,73401
4340,1122,191,111,1658,222466,37,2,0,0,200,2,7,31.098784696,73401
4341,1122,191,111,1658,222466,37,2,0,0,200,2,12,32.054129924,73401
4342,176,393,111,1556,49442,37,2,0,0,200,7,2,31.259661165,16440
4343,176,393,111,1556,49442,37,2,0,0,200,7,7,30.910158639,16440
4344,176,393,111,1556,49442,37,2,0,0,200,7,12,30.821327277,16440
4345,103,256,111,1556,26592,37,2,0,0,200,12,2,29.788643732,8977
4346,103,256,111,1556,26592,37,2,0,0,200,12,7,31.573859539,8977
4347,103,256,111,1556,26592,37,2,0,0,200,12,12,30.257737847,8977
4348,1122,191,111,1658,222466,37,2,0,2,200,2,2,31.868305035,73401
4349,1122,191,111,1658,222466,37,2,0,2,200,2,7,31.602569144,73401
4350,1122,191,111,1658,222466,37,2,0,2,200,2,12,31.68123232,73401
4351,176,393,111,1556,49442,37,2,0,2,200,7,2,30.464750663,16440
4352,176,393,111,1556,49442,37,2,0,2,200,7,7,31.076668251,16440
4353,176,393,111,1556,49442,37,2,0,2,200,7,12,29.404056467,16440
4354,103,256,111,1556,26592,37,2,0,2,200,12,2,30.602326816,8977
4355,103,256,111,1556,26592,37,2,0,2,200,12,7,30.483007812,8977
4356,103,256,111,1556,26592,37,2,0,2,200,12,12,31.540768125,8977
4357,1122,191,111,1658,222466,37,2,0,2,200,2,2,31.928659734,73401
4358,1122,191,111,1658,222466,37,2,0,2,200,2,7,30.578467271,73401
4359,1122,191,111,1658,222466,37,2,0,2,200,2,12,31.465838311,73401
4360,176,393,111,1556,49442,37,2,0,2,200,7,2,31.873863824,16440
4361,176,393,111,1556,49442,37,2,0,2,200,7,7,30.66676876,16440
4362,176,393,111,1556,49442,37,2,0,2,200,7,12,29.798819753,16440
4363,103,256,111,1556,26592,37,2,0,2,200,12,2,29.258662857,8977
4364,103,256,111,1556,26592,37,2,0,2,200,12,7,29.653005841,8977
4365,103,256,111,1556,26592,37,2,0,2,200,12,12,29.528217291,8977
4366,1122,191,111,1658,222466,37,2,0,2,200,2,2,31.909866983,73401
4367,1122,191,111,1658,222466,37,2,0,2,200,2,7,31.812582538,73401
4368,1122,191,111,1658,222466,37,2,0,2,200,2,12,32.25569495,73401
4369,176,393,111,1556,49442,37,2,0,2,200,7,2,32.10423596,16440
4370,176,393,111,1556,49442,37,2,0,2,200,7,7,27.600986187,16440
4371,176,393,111,1556,49442,37,2,0,2,200,7,12,29.338254858,16440
4372,103,256,111,1556,26592,37,2,0,2,200,12,2,32.297039956,8977
4373,103,256,111,1556,26592,37,2,0,2,200,12,7,32.390159262,8977
4374,103,256,111,1556,26592,37,2,0,2,200,12,12,30.392792393,8977
4375,1122,191,111,1658,222466,37,2,0,4,200,2,2,31.435417062,73401
4376,1122,191,111,1658,222466,37,2,0,4,200,2,7,28.869749237,73401
4377,1122,191,111,1658,222466,37,2,0,4,200,2,12,31.700066576,73401
4378,176,393,111,1556,49442,37,2,0,4,200,7,2,30.255705824,16440
4379,176,393,111,1556,49442,37,2,0,4,200,7,7,31.209372676,16440
4380,176,393,111,1556,49442,37,2,0,4,200,7,12,30.449345287,16440
4381,103,256,111,1556,26592,37,2,0,4,200,12,2,30.577291276,8977
4382,103,256,111,1556,26592,37,2,0,4,200,12,7,27.896396723,8977
4383,103,256,111,1556,26592,37,2,0,4,200,12,12,31.114174024,8977
4384,1122,191,111,1658,222466,37,2,0,4,200,2,2,31.623281223,73401
4385,1122,191,111,1658,222466,37,2,0,4,200,2,7,32.477673022,73401
4386,1122,191,111,1658,222466,37,2,0,4,200,2,12,32.041534475,73401
4387,176,393,111,1556,49442,37,2,0,4,200,7,2,30.969370575,16440
4388,176,393,111,1556,49442,37,2,0,4,200,7,7,29.697466516,16440
4389,176,393,111,1556,49442,37,2,0,4,200,7,12,28.859371117,16440
4390,103,256,111,1556,26592,37,2,0,4,200,12,2,33.450510884,8977
4391,103,256,111,1556,26592,37,2,0,4,200,12,7,32.451322452,8977
4392,103,256,111,1556,26592,37,2,0,4,200,12,12,31.38922873,8977
4393,1122,191,111,1658,222466,37,2,0,4,200,2,2,32.104928291,73401
4394,1122,191,111,1658,222466,37,2,0,4,200,2,7,29.17536886,73401
4395,1122,191,111,1658,222466,37,2,0,4,200,2,12,30.096559376,73401
4396,176,393,111,1556,49442,37,2,0,4,200,7,2,31.706852825,16440
4397,176,393,111,1556,49442,37,2,0,4,200,7,7,31.659291578,16440
4398,176,393,111,1556,49442,37,2,0,4,200,7,12,32.354600629,16440
4399,103,256,111,1556,26592,37,2,0,4,200,12,2,30.867259564,8977
4400,103,256,111,1556,26592,37,2,0,4,200,12,7,28.679235163,8977
4401,103,256,111,1556,26592,37,2,0,4,200,12,12,29.549803514,8977
4402,1122,191,111,1658,222466,37,2,0,6,200,2,2,32.304855099,73401
4403,1122,191,111,1658,222466,37,2,0,6,200,2,7,32.821203005,73401
4404,1122,191,111,1658,222466,37,2,0,6,200,2,12,32.496633428,73401
4405,176,393,111,1556,49442,37,2,0,6,200,7,2,31.356537373,16440
4406,176,393,111,1556,49442,37,2,0,6,200,7,7,29.153230833,16440
4407,176,393,111,1556,49442,37,2,0,6,200,7,12,30.389761849,16440
4408,103,256,111,1556,26592,37,2,0,6,200,12,2,30.518165703,8977
4409,103,256,111,1556,26592,37,2,0,6,200,12,7,34.123899808,8977
4410,103,256,111,1556,26592,37,2,0,6,200,12,12,32.583898218,8977
4411,1122,191,111,1658,222466,37,2,0,6,200,2,2,33.078183922,73401
4412,1122,191,111,1658,222466,37,2,0,6,200,2,7,31.886252838,73401
4413,1122,191,111,1658,222466,37,2,0,6,200,2,12,29.928432186,73401
4414,176,393,111,1556,49442,37,2,0,6,200,7,2,29.588518385,16440
4415,176,393,111,1556,49442,37,2,0,6,200,7,7,32.239782744,16440
4416,176,393,111,1556,49442,37,2,0,6,200,7,12,32.891045449,16440
4417,103,256,111,1556,26592,37,2,0,6,200,12,2,31.607645423,8977
4418,103,256,111,1556,26592,37,2,0,6,200,12,7,31.542718548,8977
4419,103,256,111,1556,26592,37,2,0,6,200,12,12,28.010996983,8977
4420,1122,191,111,1658,222466,37,2,0,6,200,2,2,28.345999919,73401
4421,1122,191,111,1658,222466,37,2,0,6,200,2,7,32.748695854,73401
4422,1122,191,111,1658,222466,37,2,0,6,200,2,12,32.339992753,73401
4423,176,393,111,1556,49442,37,2,0,6,200,7,2,31.774582327,16440
4424,176,393,111,1556,49442,37,2,0,6,200,7,7,33.588344614,16440
